,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.ground_url,Input.audio_url,Answer.experiment3-identify-speaker.label,Approve,Reject,Unnamed: 32,Unnamed: 33,Unnamed: 34
2347,31D0ZWOD1D7XF5CGZCLPRAVMTQB0A3,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3K3R2QNK8FB2DSCLVFQB964YLP89UZ,A4XKE6SN0K7MU,Submitted,Wed Oct 09 23:34:11 PDT 2019,Wed Oct 09 23:34:21 PDT 2019,Sat Oct 12 23:34:21 PDT 2019,,,,10,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/36.wav,Same - The two audio samples are uttered by the same person,x,,,,
2348,3D5G8J4N6DCIN2C5890V78B4BB8VTA,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3YHH42UU5FNHY81EM5FHP87M5ULL05,A5DYCKQZA0XYQ,Submitted,Wed Oct 09 23:36:09 PDT 2019,Wed Oct 09 23:36:24 PDT 2019,Sat Oct 12 23:36:24 PDT 2019,,,,15,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-2/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-2/2.wav,Same - The two audio samples are uttered by the same person,,You fail our concentration test. We conclude that you choose the option randomly,,,
2349,3Q7TKIAPPWI8A84E8FYAFVVGHRILDY,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3AZHRG4CU8S0I4BPGZBHTMD558U036,A5DYCKQZA0XYQ,Submitted,Wed Oct 09 23:32:29 PDT 2019,Wed Oct 09 23:32:44 PDT 2019,Sat Oct 12 23:32:44 PDT 2019,,,,15,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-4/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-4/4.wav,Not Sure - I am not sure,,You fail our concentration test. We conclude that you choose the option randomly,,,
2350,386T3MLZMQ3JWHJ12E1BVJPR32B08Z,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3QAVNHZ3EQCDZLZWE7CAEEJZEGXLAW,A5DYCKQZA0XYQ,Submitted,Wed Oct 09 23:33:39 PDT 2019,Wed Oct 09 23:33:56 PDT 2019,Sat Oct 12 23:33:56 PDT 2019,,,,17,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-6/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-6/6.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
2351,3MJ28H2Y2HGLCGSI61WJ90BIZFPO5A,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3OLF68YTND9RZTP0SW9CJ1EFHKAAFF,A5DYCKQZA0XYQ,Submitted,Wed Oct 09 23:29:45 PDT 2019,Wed Oct 09 23:32:28 PDT 2019,Sat Oct 12 23:32:28 PDT 2019,,,,163,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-7/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-7/7.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
2352,3E24UO25R2YHVKSWBK6O16PIVA0O6Q,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3634BBTX0S265B8Y4K1P0Z2YUSGIFS,A5DYCKQZA0XYQ,Submitted,Wed Oct 09 23:35:05 PDT 2019,Wed Oct 09 23:36:06 PDT 2019,Sat Oct 12 23:36:06 PDT 2019,,,,61,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-8/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-8/8.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
2353,3G3AJKPCYO0FABSKYJM76Z36DTTY4Q,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3W8CV64QJ67X8661VGJCQRF8RH69HY,A5DYCKQZA0XYQ,Submitted,Wed Oct 09 23:34:45 PDT 2019,Wed Oct 09 23:35:04 PDT 2019,Sat Oct 12 23:35:04 PDT 2019,,,,19,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-9/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-9/9.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
2354,3UDTAB6HI97JAM2B767PVFK2N8T09O,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3HRMW88U1AY14QJZMHGWPLMB5ZA0ML,A5DYCKQZA0XYQ,Submitted,Wed Oct 09 23:28:48 PDT 2019,Wed Oct 09 23:29:11 PDT 2019,Sat Oct 12 23:29:11 PDT 2019,,,,23,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair12_flag/4294-32859-0005-female.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair12_flag/7902-96594-0008_male.wav,Not Sure - I am not sure,,You fail our concentration test. We conclude that you choose the option randomly,,,
2355,3SU800BH9905I7VDMFWV6HYYDX0QU2,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3X31TUMD71UH5XMWIOJH3DQWAMQ1LN,A5DYCKQZA0XYQ,Submitted,Wed Oct 09 23:29:27 PDT 2019,Wed Oct 09 23:29:44 PDT 2019,Sat Oct 12 23:29:44 PDT 2019,,,,17,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-13/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-13/13.wav,Same - The two audio samples are uttered by the same person,,You fail our concentration test. We conclude that you choose the option randomly,,,
2356,38G0E1M86PDXNFRU8EQ5C4X6UPFVU1,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3CTOC39K3BYPLTDY4JODO84H9JMJ71,A5DYCKQZA0XYQ,Submitted,Wed Oct 09 23:33:56 PDT 2019,Wed Oct 09 23:34:27 PDT 2019,Sat Oct 12 23:34:27 PDT 2019,,,,31,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-15/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-15/15.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
2357,30EV7DWJUY3TPYWYH7FM3XNK9KZY6B,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3M1CVSFP64DOQIF96CK6V0ITOMKAQA,A5DYCKQZA0XYQ,Submitted,Wed Oct 09 23:33:23 PDT 2019,Wed Oct 09 23:33:38 PDT 2019,Sat Oct 12 23:33:38 PDT 2019,,,,15,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-17/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-17/17.wav,Same - The two audio samples are uttered by the same person,,You fail our concentration test. We conclude that you choose the option randomly,,,
2358,3J06WJ78IQSX0UGUD40A8QZP8WOVVQ,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3B1NLC6UG3440XRXSZXRRH3MHL9GPZ,A5DYCKQZA0XYQ,Submitted,Wed Oct 09 23:27:15 PDT 2019,Wed Oct 09 23:28:34 PDT 2019,Sat Oct 12 23:28:34 PDT 2019,,,,79,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-21/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-21/21.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
2359,3BPP3MA3UFSD2EIE4A9ULDD1H3JLER,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3I0BTBYZA1T1Y78D5K47JG9IE9NY08,A5DYCKQZA0XYQ,Submitted,Wed Oct 09 23:28:34 PDT 2019,Wed Oct 09 23:28:47 PDT 2019,Sat Oct 12 23:28:47 PDT 2019,,,,13,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-22-flag/female-5484-24318-0014.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-22-flag/male-3005-163399-0002.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
2360,3TL87MO8DPX58SIAZLT03VY1T4YLF9,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3YHH42UU5FNHY81EM5FHP87M5UL0LK,A5DYCKQZA0XYQ,Submitted,Wed Oct 09 23:33:04 PDT 2019,Wed Oct 09 23:33:23 PDT 2019,Sat Oct 12 23:33:23 PDT 2019,,,,19,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-30/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-30/30.wav,Same - The two audio samples are uttered by the same person,,You fail our concentration test. We conclude that you choose the option randomly,,,
2361,3SX4X51T93HIIM4Z1XN0HBR4RTQOAG,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3WZ36BJEV7O618CTTUEXVGDMQB2TB0,A5DYCKQZA0XYQ,Submitted,Wed Oct 09 23:29:12 PDT 2019,Wed Oct 09 23:29:27 PDT 2019,Sat Oct 12 23:29:27 PDT 2019,,,,15,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-32-flag/female-7105-2340-0005.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-32-flag/male-908-157963-0009.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
2362,3UL5XDRDOFRIRO52ZK7NCELIKAM58P,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3L4D84MIL30MEIJAHSAPFLTBNMIJH3,A5DYCKQZA0XYQ,Submitted,Wed Oct 09 23:34:28 PDT 2019,Wed Oct 09 23:34:44 PDT 2019,Sat Oct 12 23:34:44 PDT 2019,,,,16,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-33/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-33/33.wav,Not Sure - I am not sure,,You fail our concentration test. We conclude that you choose the option randomly,,,
2363,31D0ZWOD1D7XF5CGZCLPRAVMTQB0A3,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3OF2M9AATKW3GNPM5ZG8G7XTY1YKZS,A5DYCKQZA0XYQ,Submitted,Wed Oct 09 23:32:44 PDT 2019,Wed Oct 09 23:33:04 PDT 2019,Sat Oct 12 23:33:04 PDT 2019,,,,20,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/36.wav,Different - The two audio samples are uttered by two different persons,,You fail our concentration test. We conclude that you choose the option randomly,,,
2364,3UDTAB6HI97JAM2B767PVFK2N8T09O,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3DUZQ9U6SQWKVMXK9B07MNB7RK3VSI,A6JAJKJ59POJG,Submitted,Wed Oct 09 23:25:50 PDT 2019,Wed Oct 09 23:26:13 PDT 2019,Sat Oct 12 23:26:13 PDT 2019,,,,23,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair12_flag/4294-32859-0005-female.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair12_flag/7902-96594-0008_male.wav,Different - The two audio samples are uttered by two different persons,x,,,,
2365,38VTL6WC5DLX6UWKCO5HBR9KDPOY5V,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,386CSBG1O3UN3G36GZ3UFVG7S3R6QD,A6JAJKJ59POJG,Submitted,Wed Oct 09 23:23:13 PDT 2019,Wed Oct 09 23:23:48 PDT 2019,Sat Oct 12 23:23:48 PDT 2019,,,,35,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-16/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-16/16.wav,Same - The two audio samples are uttered by the same person,x,,,,
2366,3SX4X51T93HIIM4Z1XN0HBR4RTQOAG,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3TAYZSBPLPGBYVZIL1GWKIEWUMAS27,A7GN0SN64C0LJ,Submitted,Wed Oct 09 23:24:49 PDT 2019,Wed Oct 09 23:26:29 PDT 2019,Sat Oct 12 23:26:29 PDT 2019,,,,100,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-32-flag/female-7105-2340-0005.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-32-flag/male-908-157963-0009.wav,Different - The two audio samples are uttered by two different persons,x,,,,
2367,38VTL6WC5DLX6UWKCO5HBR9KDPOY5V,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3TOK3KHVJXQ3M44VKWGIW4L38DXO7Q,A7GUBXCBHLX,Submitted,Wed Oct 09 23:43:25 PDT 2019,Wed Oct 09 23:45:41 PDT 2019,Sat Oct 12 23:45:41 PDT 2019,,,,136,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-16/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-16/16.wav,Same - The two audio samples are uttered by the same person,x,,,,
2368,3SZYX62S6J8ERA0JPFFHYEPN9QG572,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3SKRO2GZ75Z6LR4EXO7GODDHLMKK12,A7GUBXCBHLX,Submitted,Wed Oct 09 23:38:02 PDT 2019,Wed Oct 09 23:41:15 PDT 2019,Sat Oct 12 23:41:15 PDT 2019,,,,193,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-27/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-27/27.wav,Different - The two audio samples are uttered by two different persons,x,,,,
2369,3NKW03WTMPFIABKIHFBWO5JVYDBQW1,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3SEPORI8WR7X4AG0T83JMTUXTP6AZ5,A7GUBXCBHLX,Submitted,Wed Oct 09 23:42:54 PDT 2019,Wed Oct 09 23:43:11 PDT 2019,Sat Oct 12 23:43:11 PDT 2019,,,,17,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-28/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-28/28.wav,Same - The two audio samples are uttered by the same person,x,,,,
2370,31D0ZWOD1D7XF5CGZCLPRAVMTQB0A3,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,34J10VATJJ63W0Y7I0CJCY6C1UPQIU,A7GUBXCBHLX,Submitted,Wed Oct 09 23:38:13 PDT 2019,Wed Oct 09 23:41:28 PDT 2019,Sat Oct 12 23:41:28 PDT 2019,,,,195,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/36.wav,Same - The two audio samples are uttered by the same person,x,,,,
2371,3D5G8J4N6DCIN2C5890V78B4BB8VTA,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3C44YUNSI5X1ODH6Q9WJLW0P4TSPDX,A87ACZV5YOZSR,Submitted,Wed Oct 09 23:24:21 PDT 2019,Wed Oct 09 23:26:33 PDT 2019,Sat Oct 12 23:26:33 PDT 2019,,,,132,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-2/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-2/2.wav,Same - The two audio samples are uttered by the same person,x,,,,
2372,3Q7TKIAPPWI8A84E8FYAFVVGHRILDY,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3LWJHTCVCGUJM9WHHS6Y91TKL2UQF0,A87ACZV5YOZSR,Submitted,Wed Oct 09 23:25:19 PDT 2019,Wed Oct 09 23:27:10 PDT 2019,Sat Oct 12 23:27:10 PDT 2019,,,,111,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-4/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-4/4.wav,Different - The two audio samples are uttered by two different persons,x,,,,
