HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.audio_url,Answer.experiment1-clean-noisy.label,Approve,Reject
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,38F71OA9GX4S1UYPPZZHSS9FB8KFM3,A3RUBZU3BF1NP8,Submitted,Fri Oct 11 00:15:29 PDT 2019,Fri Oct 11 00:17:35 PDT 2019,Mon Oct 14 00:17:35 PDT 2019,,,,126,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,38SKSKU7R55S53IUQV4NVC7IRVKILT,A2TJ1EPJBAS87D,Submitted,Fri Oct 11 00:09:02 PDT 2019,Fri Oct 11 00:09:44 PDT 2019,Mon Oct 14 00:09:44 PDT 2019,,,,42,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,39GXDJN2OXM2C2IBVDU25WB6FXI8VV,A10CWGO4F50WBY,Submitted,Fri Oct 11 00:13:08 PDT 2019,Fri Oct 11 00:18:16 PDT 2019,Mon Oct 14 00:18:16 PDT 2019,,,,308,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,39JEC7537Y94O58OCPA77I7P5O4CV6,AMFN57BJVYPPE,Submitted,Fri Oct 11 00:15:40 PDT 2019,Fri Oct 11 00:19:36 PDT 2019,Mon Oct 14 00:19:36 PDT 2019,,,,236,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3A1PQ49WVLPFJ136R34JBLXPTC0H1T,A23L106F5YQY8T,Submitted,Fri Oct 11 00:09:33 PDT 2019,Fri Oct 11 00:10:57 PDT 2019,Mon Oct 14 00:10:57 PDT 2019,,,,84,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Noisy - I heard some background noise in this audio,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3AMW0RGHOHAAAP8JF3AMH1CJI4EPND,A2WPCXF5IEGMFG,Submitted,Fri Oct 11 00:07:56 PDT 2019,Fri Oct 11 00:13:18 PDT 2019,Mon Oct 14 00:13:18 PDT 2019,,,,322,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3AZHRG4CU8S0I4BPGZBHTMD55FE307,AX4U4ZJJQKKMS,Submitted,Fri Oct 11 00:15:32 PDT 2019,Fri Oct 11 00:15:48 PDT 2019,Mon Oct 14 00:15:48 PDT 2019,,,,16,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3BF51CHDTZIFCCIOVK0JXGEFOKUH0Q,A2807HUMU6JG6Z,Submitted,Fri Oct 11 00:09:58 PDT 2019,Fri Oct 11 00:16:29 PDT 2019,Mon Oct 14 00:16:29 PDT 2019,,,,391,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3BQU611VFTS4T0OIX4VKDAHK8BF993,A2OOUWCIBOZAK4,Submitted,Fri Oct 11 00:07:26 PDT 2019,Fri Oct 11 00:09:24 PDT 2019,Mon Oct 14 00:09:24 PDT 2019,,,,118,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3C2NJ6JBKEPEII7DD5ZALO4Q7UNN2P,A2K13OCUAMVSTE,Submitted,Fri Oct 11 00:11:03 PDT 2019,Fri Oct 11 00:11:22 PDT 2019,Mon Oct 14 00:11:22 PDT 2019,,,,19,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3CFVK00FWPTCCJNTOUVYY9HDI4QL63,A22IPKDKHD7UDN,Submitted,Fri Oct 11 00:12:43 PDT 2019,Fri Oct 11 00:13:02 PDT 2019,Mon Oct 14 00:13:02 PDT 2019,,,,19,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3CTOC39K3BYPLTDY4JODO84H9Q4J7X,APX99JE8G6KZ2,Submitted,Fri Oct 11 00:09:27 PDT 2019,Fri Oct 11 00:14:13 PDT 2019,Mon Oct 14 00:14:13 PDT 2019,,,,286,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3DY46V3X3TQ2RQKURO5MPE7G0JD55H,A2C2AIWOMMI26F,Submitted,Fri Oct 11 00:05:50 PDT 2019,Fri Oct 11 00:07:20 PDT 2019,Mon Oct 14 00:07:20 PDT 2019,,,,90,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3DZQRBDBSPN0JDV1P1U13SJO07VS3H,A2P7IU3JLL4VW2,Submitted,Fri Oct 11 00:10:33 PDT 2019,Fri Oct 11 00:11:29 PDT 2019,Mon Oct 14 00:11:29 PDT 2019,,,,56,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3E13VNJ1NR3FFWEQXLM4BXY4TPFI1N,A3QYVLTAIHB6OI,Submitted,Fri Oct 11 00:08:42 PDT 2019,Fri Oct 11 00:12:00 PDT 2019,Mon Oct 14 00:12:00 PDT 2019,,,,198,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3E337GFOLDG4XCFKCKKZNSYRHDTGN2,ACXHJDB1220SR,Submitted,Fri Oct 11 00:12:42 PDT 2019,Fri Oct 11 00:15:27 PDT 2019,Mon Oct 14 00:15:27 PDT 2019,,,,165,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3EG49X351YK7CD4I2DYM93C0PDY6X8,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:05:28 PDT 2019,Fri Oct 11 00:06:17 PDT 2019,Mon Oct 14 00:06:17 PDT 2019,,,,49,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3F6KKYWMNF91LS5TAUJRH7VU4LCDNO,A1NRZ7O1TEJB1V,Submitted,Fri Oct 11 00:09:00 PDT 2019,Fri Oct 11 00:09:19 PDT 2019,Mon Oct 14 00:09:19 PDT 2019,,,,19,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3FIJLY1B6YCYMXV2HFR99W3AGDUFPY,A2PIOSRSY6CM3X,Submitted,Fri Oct 11 00:11:50 PDT 2019,Fri Oct 11 00:12:05 PDT 2019,Mon Oct 14 00:12:05 PDT 2019,,,,15,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3FTF2T8WLVQF5W1QQF5CRUPV6C0W9G,A315BL34XME4SS,Submitted,Fri Oct 11 00:07:31 PDT 2019,Fri Oct 11 00:11:31 PDT 2019,Mon Oct 14 00:11:31 PDT 2019,,,,240,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Noisy - I heard some background noise in this audio,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3FTF2T8WLVQF5W1QQF5CRUPV6C29WV,A3DHYTZ1GPN0T8,Submitted,Fri Oct 11 00:11:22 PDT 2019,Fri Oct 11 00:15:10 PDT 2019,Mon Oct 14 00:15:10 PDT 2019,,,,228,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Noisy - I heard some background noise in this audio,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3FUI0JHJP16WZWAMZMT0VKBC8RW330,A270JQUOEF9BUD,Submitted,Fri Oct 11 00:08:32 PDT 2019,Fri Oct 11 00:14:19 PDT 2019,Mon Oct 14 00:14:19 PDT 2019,,,,347,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3GA6AFUKOSWBT4HLE7I2ZECMRWDH3K,A32OMKDQ4FDXW8,Submitted,Fri Oct 11 00:06:46 PDT 2019,Fri Oct 11 00:09:29 PDT 2019,Mon Oct 14 00:09:29 PDT 2019,,,,163,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3GLB5JMZF13VB0O7NQ6WRNMX39RGDK,A3IHJF96MZ9VNX,Submitted,Fri Oct 11 00:12:25 PDT 2019,Fri Oct 11 00:12:40 PDT 2019,Mon Oct 14 00:12:40 PDT 2019,,,,15,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3GU1KF0O4M989GJMCD5DQ6CP1F0BPA,A2B6OA4V8YABCZ,Submitted,Fri Oct 11 00:07:01 PDT 2019,Fri Oct 11 00:11:52 PDT 2019,Mon Oct 14 00:11:52 PDT 2019,,,,291,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3H8DHMCCWDJ0DMKQDHRBPFEQAQ7DKJ,A1AEJ03AZ388NS,Submitted,Fri Oct 11 00:08:56 PDT 2019,Fri Oct 11 00:09:16 PDT 2019,Mon Oct 14 00:09:16 PDT 2019,,,,20,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3HFNH7HEMLMP09SCSCCGRMTWMOGGQP,A2CDAR9ABRXAJG,Submitted,Fri Oct 11 00:13:17 PDT 2019,Fri Oct 11 00:13:27 PDT 2019,Mon Oct 14 00:13:27 PDT 2019,,,,10,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Noisy - I heard some background noise in this audio,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3HL8HNGX499DUAFV0QVCN63VB9B9FW,A13SAE4VAL4RPA,Submitted,Fri Oct 11 00:09:59 PDT 2019,Fri Oct 11 00:10:24 PDT 2019,Mon Oct 14 00:10:24 PDT 2019,,,,25,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3HWRJOOET9A3TBBYELBXMJNLRWMESV,A31C75PL4FJIO,Submitted,Fri Oct 11 00:13:34 PDT 2019,Fri Oct 11 00:16:46 PDT 2019,Mon Oct 14 00:16:46 PDT 2019,,,,192,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Noisy - I heard some background noise in this audio,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3I7DHKZYGR8UTNDJX0IVBQYTPDT5F2,A1DXYZ9EW2R6DT,Submitted,Fri Oct 11 00:11:11 PDT 2019,Fri Oct 11 00:11:25 PDT 2019,Mon Oct 14 00:11:25 PDT 2019,,,,14,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3IGI0VL64BSSPPWI03X7S17T8ZKNOW,A17WS8DKAR8RN3,Submitted,Fri Oct 11 00:12:29 PDT 2019,Fri Oct 11 00:13:01 PDT 2019,Mon Oct 14 00:13:01 PDT 2019,,,,32,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,,
