,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.audio_url,Answer.experiment1-clean-noisy.label,Approve,Reject
56,356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3J4Q2Z4UT2BLXVIC7HGYDPFKGC4WQ2,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:07:49 PDT 2019,Fri Oct 11 00:08:54 PDT 2019,Mon Oct 14 00:08:54 PDT 2019,,,,65,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Noisy - I heard some background noise in this audio,x,
143,31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3EO896NRA03CJRA5HMRET4WZYNVTJJ,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:10:30 PDT 2019,Fri Oct 11 00:14:32 PDT 2019,Mon Oct 14 00:14:32 PDT 2019,,,,242,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Noisy - I heard some background noise in this audio,x,
265,3P7RGTLO7HLZSVJK35V7AUAV7RUKAC,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3ND9UOO81OAA6Y2ZFC82W3GQ66IWLE,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:10:44 PDT 2019,Fri Oct 11 00:17:21 PDT 2019,Mon Oct 14 00:17:21 PDT 2019,,,,397,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/3.wav,Clean - I did not hear any background noise,x,
361,3PEG1BH7BHZ4B5OC9JV355U1P9FKB7,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3OXV7EAXLIYVWFX4IORY2NNWII063B,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:15:47 PDT 2019,Fri Oct 11 00:18:50 PDT 2019,Mon Oct 14 00:18:50 PDT 2019,,,,183,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/4_silent.wav,Clean - I did not hear any background noise,x,
580,3EAWOID6NW5H7TFEA7CLNX9ZE3OV0H,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3TY7ZAOG5JS6E2JW153GA8U7G100KF,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:16:15 PDT 2019,Fri Oct 11 00:18:57 PDT 2019,Mon Oct 14 00:18:57 PDT 2019,,,,162,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/6.wav,Clean - I did not hear any background noise,x,
613,36FFXPMSUCWXS9CD73XSYXE84RUHO4,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,35GCEFQ6I9WXKPHFKTO9ZLGRNMW3ZY,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:12:44 PDT 2019,Fri Oct 11 00:17:46 PDT 2019,Mon Oct 14 00:17:46 PDT 2019,,,,302,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/7.wav,Clean - I did not hear any background noise,x,
709,3U18MJKL2XUOTG1LKWJE8HHN1PKCNB,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,33IZTU6J859CZB2F9Q1PA88S72XSXI,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:14:56 PDT 2019,Fri Oct 11 00:18:41 PDT 2019,Mon Oct 14 00:18:41 PDT 2019,,,,225,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/8.wav,Clean - I did not hear any background noise,x,
817,3XH7ZM9YY527AGMA1JQ4FBLPW169RF,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,358010RM5I1SR3JJ3L6ULVSZ66PXVQ,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:08:14 PDT 2019,Fri Oct 11 00:09:30 PDT 2019,Mon Oct 14 00:09:30 PDT 2019,,,,76,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/10.wav,Noisy - I heard some background noise in this audio,x,
901,3SD15I2WE52S9VZASMMWD3R70MI36U,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,31IBVUNM9W7BRHSY3R08FOSS21VFVJ,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:11:59 PDT 2019,Fri Oct 11 00:17:33 PDT 2019,Mon Oct 14 00:17:33 PDT 2019,,,,334,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/12.wav,Clean - I did not hear any background noise,x,
1096,3NI0WFPPJCOWS30D9Z4DB5T0XAY602,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3Z7ISHFUH43JLMNLWAJ5Q2O238NZ8L,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:10:46 PDT 2019,Fri Oct 11 00:15:18 PDT 2019,Mon Oct 14 00:15:18 PDT 2019,,,,272,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/14_silent.wav,Clean - I did not hear any background noise,x,
1126,3YLTXLH3EIEFD9OEM3A7NXJYEWQHPL,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3B1NLC6UG3440XRXSZXRRH3MHSSPG5,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:08:23 PDT 2019,Fri Oct 11 00:09:57 PDT 2019,Mon Oct 14 00:09:57 PDT 2019,,,,94,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/16.wav,Clean - I did not hear any background noise,x,
1312,3BFNCI9LZNYBDVDFBWROJHR3VX237T,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,34MAJL3QP8VHHSTQZ0YJ5P3IMRT43N,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:12:51 PDT 2019,Fri Oct 11 00:17:50 PDT 2019,Mon Oct 14 00:17:50 PDT 2019,,,,299,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/18.wav,Clean - I did not hear any background noise,x,
1448,37S0QRNUGEO1E6O4XIEQOYV9M3088D,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3LOTDFNYAB7O66S3T1541QB69AXWFA,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:14:34 PDT 2019,Fri Oct 11 00:18:36 PDT 2019,Mon Oct 14 00:18:36 PDT 2019,,,,242,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/19.wav,Clean - I did not hear any background noise,x,
1682,3DWGDA5PPICHEI0W6QGL12S9JVUV1K,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3RWE2M8QWLI7M84ZYIVW20BBAW30NI,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:08:46 PDT 2019,Fri Oct 11 00:13:49 PDT 2019,Mon Oct 14 00:13:49 PDT 2019,,,,303,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/21.wav,Noisy - I heard some background noise in this audio,x,
1713,3M4KL7H8LYVWZSLV5I8DPACA224615,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,33PPO7FECZN97RU2DE6ZCZZDIMIIDD,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:08:54 PDT 2019,Fri Oct 11 00:17:15 PDT 2019,Mon Oct 14 00:17:15 PDT 2019,,,,501,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/22.wav,Clean - I did not hear any background noise,x,
1835,3TZ0XG8CCXS1SB7E2AK4OUQK69I892,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3CN4LGXD51WIXVQEOLR9VJZVVSOY4N,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:16:36 PDT 2019,Fri Oct 11 00:19:01 PDT 2019,Mon Oct 14 00:19:01 PDT 2019,,,,145,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/23.wav,Clean - I did not hear any background noise,x,
1920,3ZG552ORBPCO33ISPUGZ6L2EB18V21,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,37ZHEEHM60UE0FB91YWQ81NSDTJ376,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:12:05 PDT 2019,Fri Oct 11 00:17:40 PDT 2019,Mon Oct 14 00:17:40 PDT 2019,,,,335,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/24.wav,Clean - I did not hear any background noise,x,
2038,3ZTE0JGGDH06B11XLBJRN6HSRZPCOQ,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3E47SOBEYU4Z2ZOODIBOSTHVXM6CI7,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:08:19 PDT 2019,Fri Oct 11 00:11:00 PDT 2019,Mon Oct 14 00:11:00 PDT 2019,,,,161,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/25.wav,Clean - I did not hear any background noise,x,
2234,3XD2A6FGGQ2JBVMNG8Q95LQLI3P9S3,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3DPNQGW4LPNGEBG8I2WHCSF2WIU64U,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:09:44 PDT 2019,Fri Oct 11 00:10:51 PDT 2019,Mon Oct 14 00:10:51 PDT 2019,,,,67,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/27.wav,Noisy - I heard some background noise in this audio,x,
2363,3LOJFQ4BP0NXQ2MWNFM90VI1SURKDE,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3NQL1CS15VGHR89T8HSW49Z88CJVYU,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:09:30 PDT 2019,Fri Oct 11 00:10:43 PDT 2019,Mon Oct 14 00:10:43 PDT 2019,,,,73,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/29_silent.wav,Clean - I did not hear any background noise,x,
2419,366FYU4PUJX2I80WJAXT6D0MS6SKE7,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,36TFCYNS48IN92OZYWPQ6U1QYREXH0,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:08:01 PDT 2019,Fri Oct 11 00:12:29 PDT 2019,Mon Oct 14 00:12:29 PDT 2019,,,,268,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/30.wav,Clean - I did not hear any background noise,x,
2579,3O2Y2UIUDT2UOM0SELHZOVLM477KFP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3U84XHCDIGLI2L0JK7TS9Q8X1MT4ZL,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:14:59 PDT 2019,Fri Oct 11 00:18:46 PDT 2019,Mon Oct 14 00:18:46 PDT 2019,,,,227,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/31.wav,Clean - I did not hear any background noise,x,
2649,30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3IX2EGZR7FRZ3CXDDXMJTPVHA2ZJRX,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:13:52 PDT 2019,Fri Oct 11 00:17:57 PDT 2019,Mon Oct 14 00:17:57 PDT 2019,,,,245,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,x,
2726,3IZPORCT2IH0PM4TZVEWSSJDFEEHRD,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3C6FJU71TU1HETKT3RIR8NXPU5BUY5,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:11:50 PDT 2019,Fri Oct 11 00:17:28 PDT 2019,Mon Oct 14 00:17:28 PDT 2019,,,,338,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/34.wav,Clean - I did not hear any background noise,x,
2801,3D1UCPY6HJHFD9IYL1JUXHNY6H838G,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,31EUONYN2ZB5XU5R2UJY2I16U2KVOJ,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:08:26 PDT 2019,Fri Oct 11 00:09:29 PDT 2019,Mon Oct 14 00:09:29 PDT 2019,,,,63,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/35.wav,Clean - I did not hear any background noise,x,
2955,38O9DZ0A75V3OD3ROM8RUTMFU8I62M,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3LUY3GC6338L74GWZWTXL4QTIPBP74,A3TM33UONIMETZ,Submitted,Fri Oct 11 00:14:21 PDT 2019,Fri Oct 11 00:18:03 PDT 2019,Mon Oct 14 00:18:03 PDT 2019,,,,222,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/36.wav,Clean - I did not hear any background noise,x,
58,356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3JZQSN0I3UIS9K23EW1MFNPIFM5FGS,A47E0Z3LTH37V,Submitted,Fri Oct 11 00:05:55 PDT 2019,Fri Oct 11 00:07:38 PDT 2019,Mon Oct 14 00:07:38 PDT 2019,,,,103,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,x,
144,31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3F6HPJW4JH845CGR56QXH7HH06S2WW,A47E0Z3LTH37V,Submitted,Fri Oct 11 00:11:42 PDT 2019,Fri Oct 11 00:13:10 PDT 2019,Mon Oct 14 00:13:10 PDT 2019,,,,88,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,x,
209,3P7RGTLO7HLZSVJK35V7AUAV7RUKAC,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,339ANSOTR9AHLX0C5VSMGCU32VEIKP,A47E0Z3LTH37V,Submitted,Fri Oct 11 00:06:19 PDT 2019,Fri Oct 11 00:10:47 PDT 2019,Mon Oct 14 00:10:47 PDT 2019,,,,268,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/3.wav,Clean - I did not hear any background noise,x,
309,3PEG1BH7BHZ4B5OC9JV355U1P9FKB7,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3634BBTX0S265B8Y4K1P0Z2YUZXFIK,A47E0Z3LTH37V,Submitted,Fri Oct 11 00:05:56 PDT 2019,Fri Oct 11 00:08:09 PDT 2019,Mon Oct 14 00:08:09 PDT 2019,,,,133,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/4_silent.wav,Not Sure - I am not sure,x,
464,3909MD9T32PR2M8IIZ6WQ08HKABFE0,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3P529IW9K2T8VCG4PNY2SFUQB3RLF4,A47E0Z3LTH37V,Submitted,Fri Oct 11 00:06:18 PDT 2019,Fri Oct 11 00:10:14 PDT 2019,Mon Oct 14 00:10:14 PDT 2019,,,,236,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/5.wav,Clean - I did not hear any background noise,x,
